"g1","g2","g3","g4","g5","g6","g7","g8","g9","g10","g11","g12","g13","g14","g15","g16","g17","g18","g19","g20","g21","g22","g23","g24","g25","g26","g27","g28","g29","g30","g31","g32","g33","g34","g35","g36","g37","g38","g39","g40","g41","g42","g43","g44","g45","g46","g47","g48","g49","g50","g51","g52","g53","g54","g55","g56","g57","g58","g59","g60","g61","g62","g63","g64","g65","g66","g67","g68","g69","g70","g71","g72","g73","g74","g75","g76","g77","g78","g79","g80","g81","g82","g83","g84","g85","g86","g87","g88","g89","g90","g91","g92","g93","g94","g95","g96","g97","g98","g99","g100","g101","g102","g103","g104","g105","g106","g107","g108","g109","g110","g111","g112","g113","g114","g115","g116","g117","g118","g119","g120","g121","g122","g123","g124","g125","g126","g127","g128","g129","g130","g131","g132","g133","g134","g135","g136","g137","g138","g139","g140","g141","g142","g143","g144","g145","g146","g147","g148","g149","g150","g151","g152","g153","g154","g155","g156","g157","g158","g159","g160","g161","g162","g163","g164","g165","g166","g167","g168","g169","g170","g171","g172","g173","g174","g175","g176","g177","g178","g179","g180","g181","g182","g183","g184","g185","g186","g187","g188","g189","g190","g191","g192","g193","g194","g195","g196","g197","g198","g199","g200"
1.4492,0.1631,0.3855,1.1194,0.1569,0.9326,6.9003,0.6942,1.2652,1.0382,6.2398,0.9712,4.8309,1.3126,0.7594,0.4759,1.6876,1.3011,1.67,0.1985,1.6244,5.2299,0.3336,5.7528,1.8233,5.4517,0.4346,0.991,0.1194,0.7483,0.659,0.6726,0.3807,2.0357,4.4282,1.729,0.3446,0.3258,0.3256,0.3602,0.4298,2.3955,0.7788,0.353,0.8659,2.074,5.7432,0.7764,5.3337,0.1403,4.8703,0.149,1.6855,0.1951,1.1765,1.7434,2.479,1.9641,1.5406,6.5766,6.3829,6.9817,0.5418,1.9011,1.7974,0.1578,0.5653,0.1088,0.4791,0.4641,0.228,0.3992,0.439,0.1472,0.0807,2.4525,0.9611,0.5146,0.1151,0.8935,0.2525,0.1165,3.4565,1.7458,0.6816,0.0578,0.3946,0.9884,0.0546,0.3577,0.224,0.4426,0.1224,2.306,0.4345,0.5339,0.4447,0.1858,2.6686,0.2298,1.2574,0.4023,0.3284,0.4482,0.5112,0.4381,2.2463,0.3005,0.1558,0.078,0.0735,0.9771,0.2445,0.5082,0.3,0.4731,0.1284,1.0057,0.0699,0.9042,0.3708,0.1493,0.2693,1.4992,0.3188,0.861,0.4763,1.1152,1.4266,2.8957,0.3105,0.0864,3.7234,0.4942,1.0289,0.5624,1.4046,0.3265,0.2614,2.543,1.9697,0.2571,0.1895,3.5898,0.1772,1.2113,0.0774,5.843,1.577,0.2897,0.1337,1.077,0.9528,0.2202,0.2447,0.3776,0.0674,0.7562,1.9514,0.2818,2.6841,2.3058,0.5793,2.0473,0.5538,0.2648,0.3196,0.6451,3.4625,0.4169,0.697,0.2448,0.4719,0.2039,0.845,2.6631,0.0633,2.8963,0.3722,4.4945,0.2445,0.1117,1.5137,0.1486,0.4965,0.362,6.2024,0.3083,2.9254,0.2366,0.2372,0.3689,0.2095,0.363,0.3404,0.8976,0.1232,0.0997,0.1637,0.4814
0.9687,0.924,0.5635,0.0776,0.7674,1.3956,2.9697,1.9022,1.5636,2.945,3.0304,1.6819,4.0325,1.2541,1.671,1.5859,1.735,2.8801,0.3447,1.336,1.0682,3.7892,0.4899,2.0382,2.736,3.1289,0.4258,1.0418,0.1844,0.4825,0.4441,1.7639,0.0374,0.7382,2.8108,1.5862,0.6453,0.4262,1.1363,0.4511,0.5311,2.2113,0.1294,2.9923,2.0838,1.7621,2.9626,2.9034,2.1705,0.1792,1.7869,0.4463,1.2465,1.2689,2.9793,1.4933,3.2137,0.0861,2.0339,2.4751,3.3284,0.0909,0.594,0.6962,0.9578,0.4881,0.2207,0.4605,0.5299,0.0879,1.1374,1.254,0.0718,0.0669,0.8869,1.424,3.063,0.6815,0.2205,0.4611,0.4872,0.1258,3.7185,0.8891,0.1896,0.1396,2.3938,0.2821,0.5571,0.8891,0.3531,0.6673,0.7855,2.0028,0.5265,1.0625,0.4722,0.1638,0.623,0.0865,0.9053,0.7164,0.3808,0.2653,0.702,1.0678,2.7923,0.3288,0.6827,0.1017,0.2234,2.0557,0.293,0.8294,0.0985,0.328,0.0762,1.583,0.0502,0.761,0.3706,1.826,0.162,2.6509,0.548,0.4302,1.1876,1.2365,0.1951,0.87,0.5725,0.099,2.0695,0.5631,0.873,0.9827,1.1093,0.6414,0.3209,0.7714,1.767,0.3513,0.0983,3.0798,0.161,1.6456,0.1219,2.6916,0.501,0.1197,0.2209,0.8723,1.3507,0.1464,0.4247,0.9113,0.032,0.8526,0.6868,0.3204,1.8453,0.4659,0.5503,0.3204,0.316,0.1661,0.137,0.2758,0.6751,0.77,0.9088,0.2724,0.1926,0.2962,1.2511,2.0319,0.0909,1.914,0.6026,1.8459,0.3875,0.0956,0.7057,0.0529,1.8293,0.54,4.1723,0.3411,3.145,0.1212,0.115,2.8222,0.1446,1.8015,0.1517,0.3921,0.0756,0.0775,0.1821,1.1366
1.541,0.0672,0.6689,1.1397,0.0401,0.575,6.1087,0.5264,0.7117,1.0343,7.6119,0.672,7.4534,1.1213,0.2976,0.1707,1.0015,1.145,1.5526,0.3846,2.0073,6.1289,0.4066,6.0772,2.9153,5.9626,0.3218,1.0469,0.092,0.4885,0.6986,0.618,0.0685,3.3826,4.8798,0.9546,0.2357,0.431,0.1534,0.2989,0.2616,2.4298,1.0341,0.5885,0.5178,1.3171,4.9013,0.5628,6.2549,0.043,4.7536,0.1534,1.4461,0.0947,3.0014,1.8594,3.843,1.2599,1.7272,7.3877,5.3175,7.3872,0.5104,1.8917,2.3917,0.2056,0.6817,1.1076,0.802,0.3061,0.4839,0.7677,0.1306,0.4103,0.0206,1.821,0.7044,0.2678,0.0942,0.6174,0.2365,0.0871,3.9077,1.457,0.2404,0.2916,0.3949,1.5882,0.0204,0.2632,0.1373,0.3755,0.0311,2.1294,0.7021,0.267,0.5842,0.0385,2.2533,0.2235,0.2476,0.3424,0.5098,0.5283,0.573,0.1606,1.5252,0.3642,0.0576,0.1388,0.0998,0.5146,0.2024,0.6273,0.4299,0.5255,0.3443,0.5173,0.0376,1.702,0.536,0.141,0.0756,2.638,0.5141,1.1718,0.3789,0.852,1.2114,3.4454,0.1472,0.0777,2.8047,0.4595,1.3826,0.2468,1.1676,0.2805,0.1434,2.0614,2.0472,0.4027,0.4702,3.8413,0.1672,3.3555,0.1974,7.0466,2.523,0.5473,0.2814,0.6374,1.0156,0.1394,0.1048,0.1296,0.097,0.9893,4.2134,0.1908,2.4547,2.5775,0.4661,2.5878,0.3107,0.2334,0.2498,0.1896,2.8811,0.4449,0.9457,0.1631,0.2241,0.2921,0.4137,2.4281,0.0142,1.7675,0.428,5.437,0.3216,0.0855,1.5689,0.122,0.5511,0.2949,3.7408,0.1541,1.3583,0.3124,0.2256,0.1547,0.393,0.221,0.5368,1.4586,0.1457,0.7649,0.2317,0.8462
2.4423,1.0272,0.9393,0.109,0.3764,2.4279,3.5452,2.1765,1.614,2.9976,4.1001,1.2876,4.0388,3.4146,1.3867,1.5418,1.2251,1.8263,0.4181,1.8588,1.6469,4.6345,0.9738,3.2043,3.6004,4.2197,1.2199,0.972,0.4805,1.0138,0.6848,1.005,1.9579,1.941,2.3394,2.2451,0.9794,1.2749,1.0289,0.1496,1.6692,3.688,0.2218,0.9229,1.4103,1.8413,3.9908,2.6128,3.5709,0.4388,1.9598,0.4158,2.8497,0.998,2.9246,1.018,4.3532,0.1707,0.1198,2.7581,3.3252,0.4358,0.6911,1.2495,1.0633,0.2867,0.5367,0.9853,0.2852,0.132,0.8525,1.5918,0.8495,0.1943,0.609,0.7169,2.3398,0.8268,0.1282,0.3832,0.787,0.1559,4.2272,1.6223,0.3642,0.0831,1.1263,0.2477,0.4442,0.5669,0.6756,1.978,0.6261,2.0326,0.2308,0.4453,0.7292,0.1599,1.0762,0.1359,0.8583,0.8777,0.3332,0.2735,0.9348,0.5214,2.4338,0.3155,0.2856,0.1345,0.6473,1.5983,0.3237,1.2438,0.0703,0.4898,0.0496,1.8246,0.378,0.6022,0.5511,0.9411,0.1011,1.7193,1.5497,0.5143,0.958,0.7267,0.0904,0.5104,0.8322,0.091,2.6323,0.5808,1.8136,2.9374,1.4792,1.4472,0.3672,0.8008,1.2025,0.5798,0.2222,4.0708,0.1927,2.4093,0.1488,4.6458,0.4549,0.1153,2.2818,1.5665,1.8398,0.4453,0.2843,2.1217,0.2442,0.3495,1.2277,0.3782,1.7884,0.3091,0.3518,0.409,0.2551,0.3341,0.8132,0.2625,0.6491,0.9555,1.1401,0.3223,0.2671,1.2693,0.4151,2.3392,0.1667,2.4327,1.0815,1.5155,1.1468,0.3386,0.2275,0.1031,1.1248,0.5511,3.0237,0.6808,0.2628,0.1281,0.1329,1.6777,0.169,1.2184,0.3372,0.7815,0.0535,0.0739,0.3883,0.6152
1.1145,1.382,0.2623,0.0733,0.5906,1.9687,4.3105,0.7899,1.3615,1.5409,4.8506,1.6389,5.7691,0.8221,2.3174,0.5641,1.3316,2.6872,0.3421,1.7664,2.1549,6.1975,0.6019,1.9279,4.8529,4.6906,1.1861,1.9833,0.2666,0.9484,0.4097,0.8195,0.7149,1.1086,3.3617,1.7611,1.1286,0.5375,0.9919,0.1052,3.8392,1.319,0.1075,0.5726,0.7507,1.1809,3.0059,3.3438,2.5776,0.7346,2.105,0.668,1.0102,0.644,2.8945,0.6532,4.7149,0.0953,3.2561,3.8962,4.2788,4.814,1.4633,1.2999,1.1897,1.0066,0.3843,0.892,0.4387,0.5677,1.1779,1.5775,0.1031,0.322,0.2373,0.9349,2.7179,0.4505,0.2612,0.7653,0.628,0.2122,4.9983,1.42,0.8399,0.1039,1.8655,0.1827,0.3206,0.4479,0.3362,0.5885,0.142,2.1375,0.2109,0.5378,0.4932,0.2427,0.9776,0.1644,1.2308,0.4325,0.5305,0.5039,0.4416,0.4379,2.2032,0.3188,0.3685,0.1579,0.1313,0.7386,0.4304,0.7622,0.2106,0.1107,0.0957,1.6535,0.1176,2.2556,1.1795,1.4653,0.2649,2.6489,0.3611,0.4402,0.9683,0.6894,4.2891,0.8164,0.4397,0.1537,0.9306,0.2875,1.3084,0.7363,0.2222,1.0426,0.4321,0.4708,2.6501,0.508,0.1456,5.1781,0.231,2.4387,0.0756,5.0481,0.5334,0.2198,2.2137,1.3669,1.1466,0.1901,0.4594,0.4493,0.4167,0.7749,1.444,0.3159,2.3086,0.5399,0.601,0.3483,0.42,0.2456,0.4586,0.4181,0.6968,0.5463,1.1108,0.2711,0.186,0.4749,0.3865,0.7278,0.0753,1.7257,1.4948,3.3721,1.3525,0.2106,0.6666,5.8038,0.7904,0.6015,6.8708,0.2355,0.5782,0.2032,0.3072,0.7112,0.1054,0.507,0.4433,0.3159,0.1749,0.5335,0.5293,0.3318
3.4636,1.2855,0.3355,0.0893,0.3219,2.3853,4.1111,1.9877,0.9138,2.851,4.1698,1.1609,5.7085,2.9653,1.7345,1.1029,1.1838,2.5574,0.2425,1.9982,1.3501,7.2615,0.3919,3.1693,2.4749,6.8222,1.7238,2.0052,0.6277,1.7224,0.7521,1.8954,1.5852,1.6191,3.899,1.5716,0.7321,1.4893,0.5312,0.1835,1.017,4.3009,0.1657,0.4911,0.919,1.7413,3.7103,1.2809,2.1025,0.4803,2.1167,0.5947,2.1344,0.493,2.1972,0.6248,5.5895,0.0899,4.0106,3.4295,4.0509,6.6514,1.2939,4.0184,0.8794,1.4936,0.7149,3.1514,0.8442,0.2354,0.4183,0.7881,0.1811,0.2859,0.2622,0.7995,2.9512,0.3611,0.1398,0.4435,0.1903,0.2039,4.4902,1.4484,0.4134,0.1479,1.2664,0.2506,0.2434,0.793,0.2275,1.23,0.1385,2.4881,0.477,0.3889,0.3836,0.3877,1.1384,0.1718,2.5332,1.3316,0.6576,0.8578,0.8251,0.2984,1.6309,1.3317,0.1853,0.228,0.5925,0.4898,0.2854,0.9556,0.1604,0.1653,0.0628,3.2267,0.3984,1.577,0.574,0.7141,0.2956,1.6101,0.6765,0.113,3.1355,0.3722,2.9901,0.4613,0.495,0.3278,0.6788,0.2551,0.4775,1.6497,0.1295,0.5602,0.4177,0.5154,1.9782,0.545,0.1053,4.0738,0.1371,4.0812,0.1544,3.4285,0.3098,0.1101,4.2343,1.06,1.5433,0.6138,0.3342,3.9167,0.5436,0.5912,0.868,0.2971,2.3621,0.3111,0.564,0.1695,0.3616,0.2499,1.1698,0.3632,0.6808,0.8996,0.8406,0.5481,0.2642,0.9996,0.4449,1.959,0.2164,2.427,0.8093,1.8289,0.8029,0.2301,0.6201,0.1718,0.5596,0.4906,7.9928,0.2929,0.4366,0.4247,0.2764,1.3489,0.1666,0.4032,0.2404,0.378,0.1152,0.7187,0.327,0.163
2.0816,0.9137,0.5806,0.0673,0.6856,1.8688,4.0321,1.2707,1.4253,2.1942,4.2847,1.2851,4.7374,2.4743,2.2183,0.2268,1.171,2.6622,0.4382,1.4495,4.3359,4.6854,0.9601,3.009,4.1282,4.3518,1.9674,2.3535,0.6571,1.7132,0.9429,1.3554,0.6971,2.2486,3.8023,2.206,1.1814,0.5333,0.6935,0.0991,0.9987,1.675,0.1868,0.5189,0.7555,1.2661,3.0714,2.0991,1.3558,0.58,2.1097,0.7273,1.9989,0.7641,2.3479,0.7655,4.1122,0.1068,3.8939,2.8139,4.1963,4.6069,1.3876,3.1173,1.4496,0.7355,0.2448,1.6442,0.3643,0.2926,0.5312,0.804,0.1562,0.182,0.6694,1.0298,3.6131,0.7354,0.1895,0.4319,0.4401,0.2618,4.1566,1.9043,0.4752,0.1227,1.3367,0.1864,0.3678,0.8516,0.2606,0.4186,0.1041,2.2535,0.3469,0.3532,0.5066,0.3912,1.5284,0.2592,0.7948,0.7639,0.3235,0.5138,0.4545,0.8272,1.869,0.4816,0.4596,0.1999,0.3071,0.4297,0.3146,1.3987,0.2015,0.1701,0.0566,2.2678,0.2045,1.0031,0.9114,1.7206,0.5903,2.9527,0.78,0.1734,1.3498,0.6174,2.8429,0.3995,0.5278,0.2271,1.3755,0.2046,0.7832,1.6561,0.3325,0.9531,0.7764,0.5742,1.9384,0.3154,0.0803,3.5356,0.1588,3.3081,0.1463,4.2872,0.6736,0.0748,1.5873,1.8347,1.0831,0.2692,0.6678,0.5027,0.2818,0.6611,1.4304,0.5513,2.7516,0.426,0.5308,0.2233,0.3897,0.3453,0.7815,0.3118,0.9032,0.3899,1.2029,0.2566,0.1601,0.7752,0.4465,1.0664,0.1497,1.7975,1.583,2.7699,1.6442,0.319,0.6409,0.1694,0.5882,1.3583,5.0664,0.2177,1.2351,0.2431,0.5941,2.0088,0.1235,0.6283,0.3061,0.4587,0.1569,0.3128,0.5582,0.2209
3.1013,0.391,0.3937,0.2905,0.1113,5.6969,5.4799,1.538,0.763,1.2827,4.5412,0.6906,7.6715,2.1392,1.3643,0.6774,0.4307,1.2983,0.407,1.3192,0.9974,8.2867,0.645,4.0531,3.5135,7.3526,1.3057,0.9421,0.3489,0.9314,1.5751,0.8429,1.1726,1.5579,2.7792,0.6502,0.1721,0.3316,0.4183,0.181,0.5331,2.5912,0.2615,0.5401,0.6233,1.8445,5.2996,1.5074,4.5937,0.1709,4.0794,0.2582,1.4316,0.1997,2.1566,1.2482,4.1485,0.2904,2.4442,4.3122,2.533,3.4771,1.0123,2.0373,1.6661,1.5707,0.2051,4.4035,0.674,0.5374,0.3226,0.3419,0.166,0.5108,0.3044,0.5463,2.8935,0.3106,0.4099,0.183,0.6827,0.3217,2.9196,2.7791,0.3289,0.2596,0.1801,2.5129,0.1149,0.1919,0.3564,1.7008,0.3604,4.6717,0.7053,0.95,0.7756,0.2314,1.4521,0.3432,2.0197,0.4973,0.743,0.9246,0.7223,0.0724,1.0944,0.3599,0.0631,0.1634,0.2644,0.3478,0.1592,1.5725,0.3944,0.6823,0.3002,3.2457,0.2209,1.6143,0.4406,0.4531,0.1521,1.0173,0.7332,1.1734,2.9538,0.3904,0.5941,0.6682,0.0639,0.2013,2.4574,0.3449,1.4212,1.1218,0.6685,0.6393,0.4101,2.2498,6.488,1.9377,0.4962,1.0974,0.6746,5.7103,0.3186,7.6054,0.1094,0.2705,2.7443,0.3823,0.867,0.2628,0.0089,5.6706,0.9163,0.2058,1.6816,0.4818,1.1552,2.9934,0.581,2.6804,0.0673,0.288,0.4083,0.2155,0.2293,0.8207,0.1122,0.1362,0.2622,0.7534,0.2812,2.3566,0.0138,1.4598,1.601,1.1883,0.6818,1.0028,2.0168,0.0323,0.7197,0.1829,11.454,0.2396,0.2338,0.1876,0.957,0.2883,0.5034,0.1883,0.3403,1.3476,0.1319,0.799,0.3776,1.741
2.0272,0.5502,0.3688,0.3627,0.6133,5.8139,7.029,0.6437,0.5307,2.2821,12.3446,1.1853,0.743,1.9496,0.9684,1.578,0.313,1.2249,0.3927,0.9855,2.2509,12.9466,0.6419,2.5126,1.1037,9.181,0.9779,1.0933,0.4578,1.0176,0.5233,0.9201,1.5861,1.5056,2.7866,1.4253,2.2363,0.7907,0.4149,0.5854,0.4255,1.9722,0.1733,0.4444,2.2042,0.3464,2.7729,0.8552,3.7637,0.2396,1.7945,0.2641,1.2229,0.3911,1.0574,0.4768,1.8787,0.1835,1.8,3.0315,5.9146,9.9933,0.7182,3.7443,4.2337,1.5759,0.4542,7.8232,0.6929,0.2143,0.135,0.3321,0.1934,0.3257,0.1522,0.1441,1.4984,0.2217,0.4149,0.1723,0.4329,0.1952,3.5358,2.5784,0.2606,0.4234,0.5465,2.1038,0.3878,0.1372,0.3399,1.3951,0.2759,2.109,0.1707,0.4062,0.3519,0.1856,1.4155,0.2578,1.7604,0.4783,0.4495,1.5548,0.6585,0.2014,0.9239,0.5108,0.2541,0.3108,0.2568,0.2581,0.2157,1.0777,0.9077,0.4135,0.2661,1.0484,0.7031,1.1347,0.614,0.2761,0.1647,1.1876,0.8528,1.9892,0.8988,1.6136,3.4461,0.3331,0.7819,0.428,2.183,0.3465,2.2431,2.0625,0.2269,0.702,0.6665,1.6357,2.3356,1.2686,0.4083,1.6739,0.4082,11.7826,0.4392,11.1126,1.4199,0.364,3.0228,0.1018,0.0855,0.4559,0.1133,0.7311,2.0279,0.1836,1.5548,0.2761,0.7663,1.0869,0.1926,2.4322,0.1171,0.263,0.6621,0.3304,0.866,3.682,0.707,1.5591,0.366,0.3523,0.5974,1.2986,0.2151,0.6665,1.8863,2.0532,1.0684,0.4775,0.2674,0.2503,0.7821,0.4555,0.7828,0.3587,0.1486,0.2979,0.465,0.2737,0.8192,0.3935,0.3124,0.8491,0.148,0.7607,0.3035,0.6074
2.2313,1.9247,0.2943,0.1762,0.3855,5.3998,7.1398,1.2459,1.3112,1.7709,6.5727,1.1547,5.6365,3.4573,1.631,1.802,1.3791,1.5262,0.2285,0.9477,1.7639,11.3447,0.5917,4.8896,2.5536,7.1704,1.6024,0.9838,0.3524,1.6241,0.8109,0.998,1.1806,0.8711,3.8058,2.8498,0.4164,0.5632,0.9844,0.302,1.2699,2.5544,0.1145,0.3553,0.7189,1.5922,5.2944,2.0419,5.9155,0.8084,2.9025,1.1281,1.654,0.5051,1.3801,0.7477,3.8545,0.1409,3.2887,4.4287,3.6537,4.9791,0.9662,1.6535,1.4809,1.4013,0.1897,1.5997,0.5687,0.2457,0.2099,0.2381,0.1235,0.5532,0.3862,0.5946,2.1946,0.6082,0.1934,0.2895,0.1593,0.1314,2.7183,3.1946,0.3174,0.2219,0.0686,1.9105,0.3425,0.8202,0.2475,1.6945,0.2787,2.5892,0.5688,0.2984,0.5188,0.1156,1.9141,0.286,3.5868,0.2881,0.3862,0.982,0.6063,0.525,2.1231,0.5428,0.2546,0.1451,0.1548,1.0371,0.3653,1.5611,0.357,0.4364,0.1912,3.4337,0.1574,1.0247,0.1161,0.4106,0.2031,0.4374,0.6063,0.8362,0.9359,0.9078,1.8771,0.2435,0.4487,0.1574,1.7358,0.3117,2.9616,1.561,0.8071,0.6731,0.5661,2.4187,6.4633,0.9215,0.2052,0.7279,0.3645,4.401,0.1922,5.0399,1.1082,0.085,2.2898,2.0667,1.1549,0.4353,0.273,2.8962,0.6974,0.3218,0.7533,0.2444,2.0801,1.4318,0.4611,1.1526,0.2155,0.1962,0.2631,0.6536,1.4607,0.7612,1.1554,0.3567,0.77,0.2992,0.4421,2.523,0.1042,1.846,0.6334,1.4736,0.6177,0.4829,0.4107,0.1303,1.0725,0.6026,10.95,0.4052,0.8294,0.5007,0.3732,1.4213,0.5779,0.5982,0.3182,1.1297,0.1718,1.3448,0.2801,1.175
1.8594,0.524,0.6808,0.3013,0.4011,3.5232,7.283,0.9024,1.9208,0.845,3.9057,0.6986,5.7215,1.7486,1.1167,0.3983,0.4677,1.8998,0.3859,0.538,0.9687,6.7251,0.3642,4.6571,2.6641,5.0751,0.7179,0.3831,0.358,0.6479,0.658,0.3964,0.9645,2.4129,2.5048,2.3362,0.5664,0.559,0.9104,0.3801,0.9588,2.5235,0.3516,0.4429,0.7679,0.981,3.8298,1.433,3.5697,0.5253,2.118,0.525,0.7502,0.6088,1.4309,0.5355,3.6422,0.2627,2.4848,3.9159,1.8432,9.4792,0.3734,0.6278,0.3825,1.1114,0.6457,7.0744,0.971,0.4593,0.3947,0.6379,0.3391,0.36,0.3781,1.1033,2.1246,0.3487,0.3472,0.3882,0.3214,0.2835,2.9224,1.8673,0.3915,0.4092,0.5028,2.0634,0.3226,0.963,8.3337,0.6811,0.4895,3.7624,0.418,0.3814,0.5346,0.3275,1.9116,0.3145,2.1393,0.6426,0.8535,1.418,0.5599,0.4324,1.489,0.4297,0.2815,0.3123,0.4051,0.7337,0.7026,0.9341,0.5286,0.3901,0.3238,0.8841,0.4614,0.9597,0.4447,0.4982,0.3699,0.5675,0.4654,1.6365,1.0665,0.534,6.5587,0.5836,0.7875,0.602,1.4207,0.4272,1.0309,0.4756,0.8492,0.5762,0.4815,1.8828,2.3357,0.6067,0.3093,0.9953,0.4162,3.8466,0.3229,7.9446,1.4015,0.3463,2.2458,2.2419,1.9367,0.4567,0.4498,1.1653,0.6887,1.7709,1.0104,0.4246,3.2861,1.4211,0.5052,1.1912,0.3005,0.3076,0.694,0.5475,0.891,0.4369,0.8767,0.2898,0.3958,0.6893,2.114,1.6107,0.3742,2.3013,0.6564,2.3837,0.5364,0.4702,0.8137,0.4211,2.0309,0.3841,11.0369,0.4195,0.862,0.3889,0.5277,0.5477,0.5617,0.5058,0.4687,0.6034,0.2333,0.4803,0.5505,2.7709
